% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1972  7 16 0 0 0 4.58441e+03 1.59000e+01 8.18316e-05 4.44783e-04 2.23863e-05 1.29209e-04 2.78086e-04 2.78086e-04
1972  8 16 0 0 0 4.87699e+03 1.80000e+01 1.17770e-04 6.40121e-04 3.10806e-05 1.85953e-04 3.01651e-04 3.01651e-04
1972  9 16 0 0 0 4.63455e+03 1.58000e+01 8.91089e-05 4.84334e-04 1.86497e-05 1.40698e-04 2.93136e-04 2.93136e-04
1972 10 16 0 0 0 4.58858e+03 1.18000e+01 6.83878e-05 3.71710e-04 1.60180e-05 1.07981e-04 2.82583e-04 2.82583e-04
1972 11 16 0 0 0 6.67469e+03 7.80000e+00 7.68461e-05 4.17684e-04 8.93747e-06 1.21335e-04 2.36702e-04 2.36702e-04
1972 12 16 0 0 0 9.46097e+03 4.80000e+00 6.86184e-05 3.72963e-04 5.75545e-06 1.08345e-04 2.25083e-04 2.25083e-04
1973  1 16 0 0 0 1.20174e+04 3.10000e+00 5.38611e-05 2.92751e-04 3.04822e-06 8.50433e-05 2.12857e-04 2.12857e-04
1973  2 16 0 0 0 1.47105e+04 1.20000e+00 5.50248e-05 2.99106e-04 1.58013e-06 8.68772e-05 2.11405e-04 2.11405e-04
1973  3 16 0 0 0 1.72105e+04 3.00000e+00 5.30089e-05 2.88121e-04 1.14106e-06 8.36984e-05 2.23857e-04 2.23857e-04
1973  4 16 0 0 0 1.47414e+04 1.02000e+01 5.53883e-05 3.01054e-04 1.70803e-06 8.74561e-05 2.29524e-04 2.29524e-04
1973  5 16 0 0 0 9.89377e+03 1.06000e+01 5.29896e-05 2.88015e-04 5.42137e-06 8.36677e-05 2.54083e-04 2.54083e-04
1973  6 16 0 0 0 6.87826e+03 1.29000e+01 5.83752e-05 3.17288e-04 1.28456e-05 9.21714e-05 3.00619e-04 3.00619e-04
1973  7 16 0 0 0 5.22447e+03 1.59000e+01 8.18170e-05 4.44704e-04 2.07072e-05 1.29185e-04 2.78086e-04 2.78086e-04
1973  8 16 0 0 0 5.72271e+03 1.80000e+01 1.18277e-04 6.42877e-04 2.85719e-05 1.86754e-04 3.01651e-04 3.01651e-04
1973  9 16 0 0 0 5.58441e+03 1.58000e+01 9.00805e-05 4.89615e-04 1.70815e-05 1.42232e-04 2.93136e-04 2.93136e-04
1973 10 16 0 0 0 5.65655e+03 1.18000e+01 6.98056e-05 3.79417e-04 1.46693e-05 1.10220e-04 2.82583e-04 2.82583e-04
1973 11 16 0 0 0 8.37864e+03 7.80000e+00 7.95294e-05 4.32269e-04 8.22099e-06 1.25572e-04 2.36702e-04 2.36702e-04
1973 12 16 0 0 0 1.20260e+04 4.80000e+00 7.23663e-05 3.93334e-04 5.34631e-06 1.14263e-04 2.25083e-04 2.25083e-04
1974  1 16 0 0 0 1.53694e+04 3.10000e+00 5.82273e-05 3.16483e-04 2.87743e-06 9.19374e-05 2.12857e-04 2.12857e-04
1974  2 16 0 0 0 1.87990e+04 1.20000e+00 5.67633e-05 3.08556e-04 1.45665e-06 8.96220e-05 2.11405e-04 2.11405e-04
1974  3 16 0 0 0 2.18383e+04 3.00000e+00 5.25478e-05 2.85615e-04 1.03399e-06 8.29704e-05 2.23857e-04 2.23857e-04
1974  4 16 0 0 0 1.84715e+04 1.02000e+01 5.30852e-05 2.88535e-04 1.53011e-06 8.38195e-05 2.29524e-04 2.29524e-04
1974  5 16 0 0 0 1.21848e+04 1.06000e+01 4.93609e-05 2.68292e-04 4.82500e-06 7.79382e-05 2.54083e-04 2.54083e-04
1974  6 16 0 0 0 8.29259e+03 1.29000e+01 5.30903e-05 2.88563e-04 1.14059e-05 8.38268e-05 3.00619e-04 3.00619e-04
1974  7 16 0 0 0 6.14529e+03 1.59000e+01 7.29265e-05 3.96381e-04 1.84091e-05 1.15148e-04 2.78086e-04 2.78086e-04
1974  8 16 0 0 0 6.54883e+03 1.80000e+01 1.03657e-04 5.63411e-04 2.55092e-05 1.63669e-04 3.01651e-04 3.01651e-04
1974  9 16 0 0 0 6.20261e+03 1.58000e+01 7.78326e-05 4.23044e-04 1.53544e-05 1.22893e-04 2.93136e-04 2.93136e-04
1974 10 16 0 0 0 6.08593e+03 1.18000e+01 5.95997e-05 3.23944e-04 1.33044e-05 9.41051e-05 2.82583e-04 2.82583e-04
1974 11 16 0 0 0 8.71774e+03 7.80000e+00 6.72265e-05 3.65398e-04 7.53673e-06 1.06146e-04 2.36702e-04 2.36702e-04
1974 12 16 0 0 0 1.20834e+04 4.80000e+00 6.06626e-05 3.29721e-04 4.96218e-06 9.57833e-05 2.25083e-04 2.25083e-04
1975  1 16 0 0 0 1.48940e+04 3.10000e+00 4.84737e-05 2.63469e-04 2.70766e-06 7.65370e-05 2.12857e-04 2.12857e-04
1975  2 16 0 0 0 1.75517e+04 1.20000e+00 4.82896e-05 2.62494e-04 1.40911e-06 7.62431e-05 2.11405e-04 2.11405e-04
1975  3 16 0 0 0 1.96344e+04 3.00000e+00 4.56692e-05 2.48227e-04 1.02853e-06 7.21094e-05 2.23857e-04 2.23857e-04
1975  4 16 0 0 0 1.59963e+04 1.02000e+01 4.70822e-05 2.55907e-04 1.56434e-06 7.43411e-05 2.29524e-04 2.29524e-04
1975  5 16 0 0 0 1.01746e+04 1.06000e+01 4.45884e-05 2.42352e-04 5.06325e-06 7.04027e-05 2.54083e-04 2.54083e-04
1975  6 16 0 0 0 6.69050e+03 1.29000e+01 4.86964e-05 2.64681e-04 1.22571e-05 7.68891e-05 3.00619e-04 3.00619e-04
1975  7 16 0 0 0 4.80561e+03 1.59000e+01 6.76355e-05 3.67622e-04 2.01894e-05 1.06794e-04 2.78086e-04 2.78086e-04
1975  8 16 0 0 0 4.98578e+03 1.80000e+01 9.66634e-05 5.25398e-04 2.84163e-05 1.52626e-04 3.01651e-04 3.01651e-04
1975  9 16 0 0 0 4.62449e+03 1.58000e+01 7.24579e-05 3.93830e-04 1.72662e-05 1.14407e-04 2.93136e-04 2.93136e-04
1975 10 16 0 0 0 4.47700e+03 1.18000e+01 5.48996e-05 2.98397e-04 1.49852e-05 8.66838e-05 2.82583e-04 2.82583e-04
1975 11 16 0 0 0 6.38599e+03 7.80000e+00 6.06177e-05 3.29477e-04 8.42205e-06 9.57116e-05 2.36702e-04 2.36702e-04
1975 12 16 0 0 0 8.91110e+03 4.80000e+00 5.28710e-05 2.87371e-04 5.43963e-06 8.34807e-05 2.25083e-04 2.25083e-04
1976  1 16 0 0 0 1.11986e+04 3.10000e+00 4.02460e-05 2.18749e-04 2.87411e-06 6.35459e-05 2.12857e-04 2.12857e-04
1976  2 16 0 0 0 1.36388e+04 1.20000e+00 4.22238e-05 2.29522e-04 1.49288e-06 6.66660e-05 2.11405e-04 2.11405e-04
1976  3 16 0 0 0 1.59543e+04 3.00000e+00 4.14964e-05 2.25547e-04 1.07499e-06 6.55208e-05 2.23857e-04 2.23857e-04
1976  4 16 0 0 0 1.37168e+04 1.02000e+01 4.39947e-05 2.39125e-04 1.59848e-06 6.94660e-05 2.29524e-04 2.29524e-04
1976  5 16 0 0 0 9.26671e+03 1.06000e+01 4.25298e-05 2.31163e-04 5.02636e-06 6.71523e-05 2.54083e-04 2.54083e-04
1976  6 16 0 0 0 6.49622e+03 1.29000e+01 4.72024e-05 2.56560e-04 1.17787e-05 7.45301e-05 3.00619e-04 3.00619e-04
1976  7 16 0 0 0 4.97977e+03 1.59000e+01 6.65243e-05 3.61583e-04 1.87642e-05 1.05039e-04 2.78086e-04 2.78086e-04
1976  8 16 0 0 0 5.50516e+03 1.80000e+01 9.66063e-05 5.25087e-04 2.55877e-05 1.52536e-04 3.01651e-04 3.01651e-04
1976  9 16 0 0 0 5.41828e+03 1.58000e+01 7.38936e-05 4.01634e-04 1.51292e-05 1.16674e-04 2.93136e-04 2.93136e-04
1976 10 16 0 0 0 5.52858e+03 1.18000e+01 5.75354e-05 3.12724e-04 1.28666e-05 9.08457e-05 2.82583e-04 2.82583e-04
1976 11 16 0 0 0 8.23481e+03 7.80000e+00 6.59311e-05 3.58357e-04 7.15379e-06 1.04101e-04 2.36702e-04 2.36702e-04
1976 12 16 0 0 0 1.18593e+04 4.80000e+00 6.04354e-05 3.28486e-04 4.62604e-06 9.54246e-05 2.25083e-04 2.25083e-04
1977  1 16 0 0 0 1.51669e+04 3.10000e+00 4.90872e-05 2.66804e-04 2.48247e-06 7.75057e-05 2.12857e-04 2.12857e-04
1977  2 16 0 0 0 1.85109e+04 1.20000e+00 4.92833e-05 2.67896e-04 1.27277e-06 7.78121e-05 2.11405e-04 2.11405e-04
1977  3 16 0 0 0 2.14078e+04 3.00000e+00 4.71009e-05 2.56009e-04 9.17133e-07 7.43700e-05 2.23857e-04 2.23857e-04
1977  4 16 0 0 0 1.79996e+04 1.02000e+01 4.92057e-05 2.67449e-04 1.37988e-06 7.76940e-05 2.29524e-04 2.29524e-04
1977  5 16 0 0 0 1.17935e+04 1.06000e+01 4.73599e-05 2.57416e-04 4.42768e-06 7.47787e-05 2.54083e-04 2.54083e-04
1977  6 16 0 0 0 7.97148e+03 1.29000e+01 5.27407e-05 2.86663e-04 1.06520e-05 8.32749e-05 3.00619e-04 3.00619e-04
1977  7 16 0 0 0 5.87063e+03 1.59000e+01 7.49786e-05 4.07535e-04 1.74868e-05 1.18388e-04 2.78086e-04 2.78086e-04
1977  8 16 0 0 0 6.22567e+03 1.80000e+01 1.10173e-04 5.98828e-04 2.46140e-05 1.73957e-04 3.01651e-04 3.01651e-04
1977  9 16 0 0 0 5.88032e+03 1.58000e+01 8.53564e-05 4.63938e-04 1.50185e-05 1.34773e-04 2.93136e-04 2.93136e-04
1977 10 16 0 0 0 5.77081e+03 1.18000e+01 6.72575e-05 3.65567e-04 1.31534e-05 1.06196e-04 2.82583e-04 2.82583e-04
1977 11 16 0 0 0 8.29968e+03 7.80000e+00 7.77866e-05 4.22796e-04 7.50299e-06 1.22820e-04 2.36702e-04 2.36702e-04
1977 12 16 0 0 0 1.16056e+04 4.80000e+00 7.16466e-05 3.89423e-04 4.95087e-06 1.13127e-04 2.25083e-04 2.25083e-04
1978  1 16 0 0 0 1.45153e+04 3.10000e+00 5.81169e-05 3.15883e-04 2.69198e-06 9.17631e-05 2.12857e-04 2.12857e-04
1978  2 16 0 0 0 1.74697e+04 1.20000e+00 5.86440e-05 3.18779e-04 1.39837e-06 9.25914e-05 2.11405e-04 2.11405e-04
1978  3 16 0 0 0 2.00736e+04 3.00000e+00 5.59151e-05 3.03917e-04 1.01328e-06 8.82872e-05 2.23857e-04 2.23857e-04
1978  4 16 0 0 0 1.68751e+04 1.02000e+01 5.79167e-05 3.14796e-04 1.52344e-06 9.14484e-05 2.29524e-04 2.29524e-04
1978  5 16 0 0 0 1.11119e+04 1.06000e+01 5.49929e-05 2.98904e-04 4.85984e-06 8.68308e-05 2.54083e-04 2.54083e-04
1978  6 16 0 0 0 7.57853e+03 1.29000e+01 6.01804e-05 3.27100e-04 1.15771e-05 9.50217e-05 3.00619e-04 3.00619e-04
1978  7 16 0 0 0 5.64799e+03 1.59000e+01 8.38386e-05 4.55692e-04 1.87646e-05 1.32378e-04 2.78086e-04 2.78086e-04
1978  8 16 0 0 0 6.07211e+03 1.80000e+01 1.20516e-04 6.55044e-04 2.60312e-05 1.90288e-04 3.01651e-04 3.01651e-04
1978  9 16 0 0 0 5.81834e+03 1.58000e+01 9.12873e-05 4.96174e-04 1.56431e-05 1.44137e-04 2.93136e-04 2.93136e-04
1978 10 16 0 0 0 5.79021e+03 1.18000e+01 7.03638e-05 3.82451e-04 1.34992e-05 1.11101e-04 2.82583e-04 2.82583e-04
1978 11 16 0 0 0 8.43134e+03 7.80000e+00 7.97391e-05 4.33408e-04 7.59905e-06 1.25903e-04 2.36702e-04 2.36702e-04
1978 12 16 0 0 0 1.19040e+04 4.80000e+00 7.21685e-05 3.92260e-04 4.96193e-06 1.13951e-04 2.25083e-04 2.25083e-04
1979  1 16 0 0 0 1.49742e+04 3.10000e+00 5.77539e-05 3.13910e-04 2.68032e-06 9.11899e-05 2.12857e-04 2.12857e-04
1979  2 16 0 0 0 1.80397e+04 1.20000e+00 6.01425e-05 3.26925e-04 1.41378e-06 9.49574e-05 2.11405e-04 2.11405e-04
1979  3 16 0 0 0 2.06627e+04 3.00000e+00 5.93573e-05 3.22627e-04 1.04423e-06 9.37223e-05 2.23857e-04 2.23857e-04
1979  4 16 0 0 0 1.72598e+04 1.02000e+01 6.37762e-05 3.46645e-04 1.60491e-06 1.00700e-04 2.29524e-04 2.29524e-04
1979  5 16 0 0 0 1.12679e+04 1.06000e+01 6.28921e-05 3.41839e-04 5.24367e-06 9.93033e-05 2.54083e-04 2.54083e-04
1979  6 16 0 0 0 7.60978e+03 1.29000e+01 7.14991e-05 3.88621e-04 1.28057e-05 1.12893e-04 3.00619e-04 3.00619e-04
1979  7 16 0 0 0 5.61457e+03 1.59000e+01 1.03408e-04 5.62060e-04 2.12768e-05 1.63277e-04 2.78086e-04 2.78086e-04
1979  8 16 0 0 0 5.98053e+03 1.80000e+01 1.54069e-04 8.37416e-04 3.02247e-05 2.43266e-04 3.01651e-04 3.01651e-04
1979  9 16 0 0 0 5.68793e+03 1.58000e+01 1.20647e-04 6.55755e-04 1.85608e-05 1.90495e-04 2.93136e-04 2.93136e-04
1979 10 16 0 0 0 5.63399e+03 1.18000e+01 9.57982e-05 5.20695e-04 1.63178e-05 1.51261e-04 2.82583e-04 2.82583e-04
1979 11 16 0 0 0 8.19633e+03 7.80000e+00 1.11336e-04 6.05149e-04 9.32074e-06 1.75793e-04 2.36702e-04 2.36702e-04
1979 12 16 0 0 0 1.16163e+04 4.80000e+00 1.02785e-04 5.58669e-04 6.14504e-06 1.62292e-04 2.25083e-04 2.25083e-04
1980  1 16 0 0 0 1.47505e+04 3.10000e+00 8.33795e-05 4.53192e-04 3.33195e-06 1.31651e-04 2.12857e-04 2.12857e-04
1980  2 16 0 0 0 1.80481e+04 1.20000e+00 8.27733e-05 4.49942e-04 1.70108e-06 1.30689e-04 2.11405e-04 2.11405e-04
1980  3 16 0 0 0 2.11004e+04 3.00000e+00 7.75808e-05 4.21677e-04 1.21048e-06 1.22496e-04 2.23857e-04 2.23857e-04
1980  4 16 0 0 0 1.80530e+04 1.02000e+01 7.89704e-05 4.29230e-04 1.78673e-06 1.24691e-04 2.29524e-04 2.29524e-04
1980  5 16 0 0 0 1.20962e+04 1.06000e+01 7.37023e-05 4.00596e-04 5.59682e-06 1.16372e-04 2.54083e-04 2.54083e-04
1980  6 16 0 0 0 8.38982e+03 1.29000e+01 7.93231e-05 4.31147e-04 1.30997e-05 1.25247e-04 3.00619e-04 3.00619e-04
1980  7 16 0 0 0 6.35273e+03 1.59000e+01 1.08784e-04 5.91276e-04 2.08810e-05 1.71765e-04 2.78086e-04 2.78086e-04
1980  8 16 0 0 0 6.93071e+03 1.80000e+01 1.54122e-04 8.37707e-04 2.85223e-05 2.43351e-04 3.01651e-04 3.01651e-04
1980  9 16 0 0 0 6.72938e+03 1.58000e+01 1.15230e-04 6.26312e-04 1.69015e-05 1.81942e-04 2.93136e-04 2.93136e-04
1980 10 16 0 0 0 6.77468e+03 1.18000e+01 8.78133e-05 4.77294e-04 1.44060e-05 1.38653e-04 2.82583e-04 2.82583e-04
1980 11 16 0 0 0 9.96118e+03 7.80000e+00 9.85678e-05 5.35748e-04 8.02470e-06 1.55632e-04 2.36702e-04 2.36702e-04
1980 12 16 0 0 0 1.41728e+04 4.80000e+00 8.85394e-05 4.81240e-04 5.19549e-06 1.39799e-04 2.25083e-04 2.25083e-04
1981  1 16 0 0 0 1.79268e+04 3.10000e+00 7.04762e-05 3.83059e-04 2.78881e-06 1.11278e-04 2.12857e-04 2.12857e-04
1981  2 16 0 0 0 2.16659e+04 1.20000e+00 6.92557e-05 3.76463e-04 1.41896e-06 1.09346e-04 2.11405e-04 2.11405e-04
1981  3 16 0 0 0 2.48378e+04 3.00000e+00 6.46979e-05 3.51654e-04 1.01346e-06 1.02155e-04 2.23857e-04 2.23857e-04
1981  4 16 0 0 0 2.07175e+04 1.02000e+01 6.59933e-05 3.58695e-04 1.50985e-06 1.04201e-04 2.29524e-04 2.29524e-04
1981  5 16 0 0 0 1.34744e+04 1.06000e+01 6.19604e-05 3.36775e-04 4.79340e-06 9.78322e-05 2.54083e-04 2.54083e-04
1981  6 16 0 0 0 9.04439e+03 1.29000e+01 6.72558e-05 3.65558e-04 1.14024e-05 1.06193e-04 3.00619e-04 3.00619e-04
1981  7 16 0 0 0 6.61633e+03 1.59000e+01 9.31357e-05 5.06225e-04 1.84992e-05 1.47057e-04 2.78086e-04 2.78086e-04
1981  8 16 0 0 0 6.97062e+03 1.80000e+01 1.33233e-04 7.24164e-04 2.57244e-05 2.10367e-04 3.01651e-04 3.01651e-04
1981  9 16 0 0 0 6.54101e+03 1.58000e+01 1.00446e-04 5.45952e-04 1.55024e-05 1.58598e-04 2.93136e-04 2.93136e-04
1981 10 16 0 0 0 6.37679e+03 1.18000e+01 7.69897e-05 4.18464e-04 1.34076e-05 1.21563e-04 2.82583e-04 2.82583e-04
1981 11 16 0 0 0 9.10890e+03 7.80000e+00 8.65884e-05 4.70636e-04 7.55198e-06 1.36718e-04 2.36702e-04 2.36702e-04
1981 12 16 0 0 0 1.26472e+04 4.80000e+00 7.75355e-05 4.21431e-04 4.92064e-06 1.22425e-04 2.25083e-04 2.25083e-04
1982  1 16 0 0 0 1.57011e+04 3.10000e+00 6.11304e-05 3.32262e-04 2.64211e-06 9.65212e-05 2.12857e-04 2.12857e-04
1982  2 16 0 0 0 1.87510e+04 1.20000e+00 6.22169e-05 3.38201e-04 1.39201e-06 9.82325e-05 2.11405e-04 2.11405e-04
1982  3 16 0 0 0 2.13764e+04 3.00000e+00 5.98423e-05 3.25263e-04 1.02312e-06 9.44880e-05 2.23857e-04 2.23857e-04
1982  4 16 0 0 0 1.78299e+04 1.02000e+01 6.25245e-05 3.39841e-04 1.56008e-06 9.87239e-05 2.29524e-04 2.29524e-04
1982  5 16 0 0 0 1.16520e+04 1.06000e+01 5.98688e-05 3.25406e-04 5.04569e-06 9.45296e-05 2.54083e-04 2.54083e-04
1982  6 16 0 0 0 7.89057e+03 1.29000e+01 6.60381e-05 3.58939e-04 1.21800e-05 1.04271e-04 3.00619e-04 3.00619e-04
1982  7 16 0 0 0 5.84263e+03 1.59000e+01 9.26717e-05 5.03703e-04 1.99906e-05 1.46325e-04 2.78086e-04 2.78086e-04
1982  8 16 0 0 0 6.24594e+03 1.80000e+01 1.34078e-04 7.28758e-04 2.80570e-05 2.11702e-04 3.01651e-04 3.01651e-04
1982  9 16 0 0 0 5.95690e+03 1.58000e+01 1.02120e-04 5.55054e-04 1.70405e-05 1.61242e-04 2.93136e-04 2.93136e-04
1982 10 16 0 0 0 5.90691e+03 1.18000e+01 7.90598e-05 4.29716e-04 1.48447e-05 1.24832e-04 2.82583e-04 2.82583e-04
1982 11 16 0 0 0 8.58119e+03 7.80000e+00 8.98754e-05 4.88502e-04 8.42489e-06 1.41908e-04 2.36702e-04 2.36702e-04
1982 12 16 0 0 0 1.21040e+04 4.80000e+00 8.14853e-05 4.42900e-04 5.53821e-06 1.28661e-04 2.25083e-04 2.25083e-04
1983  1 16 0 0 0 1.52342e+04 3.10000e+00 6.52251e-05 3.54518e-04 3.00702e-06 1.02987e-04 2.12857e-04 2.12857e-04
1983  2 16 0 0 0 1.83921e+04 1.20000e+00 6.49469e-05 3.53041e-04 1.54038e-06 1.02543e-04 2.11405e-04 2.11405e-04
1983  3 16 0 0 0 2.11378e+04 3.00000e+00 6.12804e-05 3.33079e-04 1.10384e-06 9.67588e-05 2.23857e-04 2.23857e-04
1983  4 16 0 0 0 1.77318e+04 1.02000e+01 6.29569e-05 3.42191e-04 1.64498e-06 9.94067e-05 2.29524e-04 2.29524e-04
1983  5 16 0 0 0 1.16305e+04 1.06000e+01 5.93924e-05 3.22817e-04 5.21018e-06 9.37775e-05 2.54083e-04 2.54083e-04
1983  6 16 0 0 0 7.89199e+03 1.29000e+01 6.46475e-05 3.51381e-04 1.23369e-05 1.02075e-04 3.00619e-04 3.00619e-04
1983  7 16 0 0 0 5.84819e+03 1.59000e+01 8.96291e-05 4.87165e-04 1.98864e-05 1.41520e-04 2.78086e-04 2.78086e-04
1983  8 16 0 0 0 6.25140e+03 1.80000e+01 1.28216e-04 6.96899e-04 2.74349e-05 2.02447e-04 3.01651e-04 3.01651e-04
1983  9 16 0 0 0 5.95901e+03 1.58000e+01 9.65931e-05 5.25013e-04 1.63856e-05 1.52515e-04 2.93136e-04 2.93136e-04
1983 10 16 0 0 0 5.90577e+03 1.18000e+01 7.39643e-05 4.02020e-04 1.40370e-05 1.16786e-04 2.82583e-04 2.82583e-04
1983 11 16 0 0 0 8.57812e+03 7.80000e+00 8.31274e-05 4.51825e-04 7.83090e-06 1.31253e-04 2.36702e-04 2.36702e-04
1983 12 16 0 0 0 1.21072e+04 4.80000e+00 7.44470e-05 4.04644e-04 5.05604e-06 1.17548e-04 2.25083e-04 2.25083e-04
1984  1 16 0 0 0 1.52660e+04 3.10000e+00 5.87894e-05 3.19538e-04 2.69303e-06 9.28248e-05 2.12857e-04 2.12857e-04
1984  2 16 0 0 0 1.84909e+04 1.20000e+00 5.91682e-05 3.21629e-04 1.39218e-06 9.34191e-05 2.11405e-04 2.11405e-04
1984  3 16 0 0 0 2.13472e+04 3.00000e+00 5.63617e-05 3.06345e-04 1.00563e-06 8.89924e-05 2.23857e-04 2.23857e-04
1984  4 16 0 0 0 1.80031e+04 1.02000e+01 5.84104e-05 3.17480e-04 1.50945e-06 9.22279e-05 2.29524e-04 2.29524e-04
1984  5 16 0 0 0 1.18771e+04 1.06000e+01 5.55616e-05 3.01995e-04 4.81351e-06 8.77288e-05 2.54083e-04 2.54083e-04
1984  6 16 0 0 0 8.10692e+03 1.29000e+01 6.09773e-05 3.31432e-04 1.14750e-05 9.62801e-05 3.00619e-04 3.00619e-04
1984  7 16 0 0 0 6.04130e+03 1.59000e+01 8.52652e-05 4.63446e-04 1.86289e-05 1.34630e-04 2.78086e-04 2.78086e-04
1984  8 16 0 0 0 6.49010e+03 1.80000e+01 1.23102e-04 6.69099e-04 2.59014e-05 1.94371e-04 3.01651e-04 3.01651e-04
1984  9 16 0 0 0 6.21133e+03 1.58000e+01 9.36941e-05 5.09256e-04 1.56074e-05 1.47937e-04 2.93136e-04 2.93136e-04
1984 10 16 0 0 0 6.17219e+03 1.18000e+01 7.25832e-05 3.94514e-04 1.35083e-05 1.14605e-04 2.82583e-04 2.82583e-04
1984 11 16 0 0 0 8.97366e+03 7.80000e+00 8.26727e-05 4.49353e-04 7.62729e-06 1.30535e-04 2.36702e-04 2.36702e-04
1984 12 16 0 0 0 1.26516e+04 4.80000e+00 7.51934e-05 4.08700e-04 4.99484e-06 1.18727e-04 2.25083e-04 2.25083e-04
1985  1 16 0 0 0 1.58967e+04 3.10000e+00 6.04520e-05 3.28574e-04 2.70510e-06 9.54500e-05 2.12857e-04 2.12857e-04
1985  2 16 0 0 0 1.91377e+04 1.20000e+00 5.99859e-05 3.26073e-04 1.39499e-06 9.47100e-05 2.11405e-04 2.11405e-04
1985  3 16 0 0 0 2.19119e+04 3.00000e+00 5.64490e-05 3.06819e-04 1.00735e-06 8.91302e-05 2.23857e-04 2.23857e-04
1985  4 16 0 0 0 1.82986e+04 1.02000e+01 5.78728e-05 3.14557e-04 1.51393e-06 9.13790e-05 2.29524e-04 2.29524e-04
1985  5 16 0 0 0 1.19423e+04 1.06000e+01 5.45018e-05 2.96235e-04 4.83852e-06 8.60554e-05 2.54083e-04 2.54083e-04
1985  6 16 0 0 0 8.06087e+03 1.29000e+01 5.92286e-05 3.21927e-04 1.15644e-05 9.35188e-05 3.00619e-04 3.00619e-04
1985  7 16 0 0 0 5.94161e+03 1.59000e+01 8.19733e-05 4.45554e-04 1.88180e-05 1.29432e-04 2.78086e-04 2.78086e-04
1985  8 16 0 0 0 6.31884e+03 1.80000e+01 1.17017e-04 6.36024e-04 2.62033e-05 1.84763e-04 3.01651e-04 3.01651e-04
1985  9 16 0 0 0 5.99531e+03 1.58000e+01 8.79128e-05 4.77833e-04 1.57898e-05 1.38809e-04 2.93136e-04 2.93136e-04
1985 10 16 0 0 0 5.91840e+03 1.18000e+01 6.70714e-05 3.64555e-04 1.36383e-05 1.05902e-04 2.82583e-04 2.82583e-04
1985 11 16 0 0 0 8.57110e+03 7.80000e+00 7.50165e-05 4.07740e-04 7.66428e-06 1.18446e-04 2.36702e-04 2.36702e-04
1985 12 16 0 0 0 1.20766e+04 4.80000e+00 6.67622e-05 3.62875e-04 4.97888e-06 1.05414e-04 2.25083e-04 2.25083e-04
1986  1 16 0 0 0 1.52242e+04 3.10000e+00 5.23012e-05 2.84273e-04 2.66441e-06 8.25804e-05 2.12857e-04 2.12857e-04
1986  2 16 0 0 0 1.84670e+04 1.20000e+00 5.28563e-05 2.87318e-04 1.38286e-06 8.34534e-05 2.11405e-04 2.11405e-04
1986  3 16 0 0 0 2.13826e+04 3.00000e+00 5.04766e-05 2.74357e-04 1.00129e-06 7.97000e-05 2.23857e-04 2.23857e-04
1986  4 16 0 0 0 1.81095e+04 1.02000e+01 5.23719e-05 2.84658e-04 1.50451e-06 8.26933e-05 2.29524e-04 2.29524e-04
1986  5 16 0 0 0 1.20106e+04 1.06000e+01 4.98186e-05 2.70780e-04 4.79740e-06 7.86609e-05 2.54083e-04 2.54083e-04
1986  6 16 0 0 0 8.24822e+03 1.29000e+01 5.46258e-05 2.96909e-04 1.14257e-05 8.62512e-05 3.00619e-04 3.00619e-04
1986  7 16 0 0 0 6.18803e+03 1.59000e+01 7.62623e-05 4.14512e-04 1.85184e-05 1.20415e-04 2.78086e-04 2.78086e-04
1986  8 16 0 0 0 6.69531e+03 1.80000e+01 1.09874e-04 5.97202e-04 2.56934e-05 1.73485e-04 3.01651e-04 3.01651e-04
1986  9 16 0 0 0 6.45510e+03 1.58000e+01 8.34253e-05 4.53442e-04 1.54447e-05 1.31724e-04 2.93136e-04 2.93136e-04
1986 10 16 0 0 0 6.46227e+03 1.18000e+01 6.44634e-05 3.50380e-04 1.33337e-05 1.01785e-04 2.82583e-04 2.82583e-04
1986 11 16 0 0 0 9.46470e+03 7.80000e+00 7.32377e-05 3.98071e-04 7.50978e-06 1.15638e-04 2.36702e-04 2.36702e-04
1986 12 16 0 0 0 1.34393e+04 4.80000e+00 6.64527e-05 3.61192e-04 4.90637e-06 1.04926e-04 2.25083e-04 2.25083e-04
1987  1 16 0 0 0 1.70010e+04 3.10000e+00 5.33122e-05 2.89767e-04 2.65174e-06 8.41766e-05 2.12857e-04 2.12857e-04
1987  2 16 0 0 0 2.05963e+04 1.20000e+00 5.46068e-05 2.96834e-04 1.37261e-06 8.62171e-05 2.11405e-04 2.11405e-04
1987  3 16 0 0 0 2.37168e+04 3.00000e+00 5.30572e-05 2.88383e-04 9.95490e-07 8.37747e-05 2.23857e-04 2.23857e-04
1987  4 16 0 0 0 1.99050e+04 1.02000e+01 5.61860e-05 3.05389e-04 1.50365e-06 8.87156e-05 2.29524e-04 2.29524e-04
1987  5 16 0 0 0 1.30449e+04 1.06000e+01 5.46857e-05 2.97234e-04 4.83392e-06 8.63457e-05 2.54083e-04 2.54083e-04
1987  6 16 0 0 0 8.83309e+03 1.29000e+01 6.14643e-05 3.34079e-04 1.16328e-05 9.70489e-05 3.00619e-04 3.00619e-04
